Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4
TST-0278,17.8110,90.1179,31.3022,44.6405,17.5112,8.5726,16.8205,35.3431
TST-0006,23.0493,31.1155,39.1369,21.9355,12.9218,12.1695,17.0738,63.4606
TST-0047,19.7897,108.3701,55.0000,8.0283,15.1584,17.5965,18.4259,43.3100
TST-0311,24.9749,73.0664,26.2349,34.3724,16.1721,15.6880,20.2016,25.5532
TST-0264,19.7388,39.1346,34.0025,33.7288,8.4072,18.6440,15.7654,45.2633
TST-0169,18.2262,60.8352,33.7688,52.4161,12.7254,12.8528,16.2683,60.4160
TST-0269,18.3207,48.0471,37.1887,7.9713,11.3916,11.5145,14.6297,27.5177
TST-0178,11.1969,39.4963,25.0036,25.0844,25.0000,8.3016,10.3271,50.1327
TST-0206,27.6042,73.4795,45.2000,28.1561,18.0358,17.4965,23.1980,63.1036
TST-0038,20.4807,29.4353,34.4444,42.7240,11.9934,11.0251,16.1573,59.9431
TST-0213,10.7815,28.6430,34.0578,35.4683,6.9661,-1.5509,8.8519,62.5186
TST-0309,16.9895,17.5129,33.8638,56.0507,9.9273,8.9823,13.4577,51.5367
TST-0059,26.0591,88.9589,25.7851,45.9196,17.9376,17.6153,22.2194,18.7081
TST-0159,14.5463,57.6610,38.2906,20.6185,10.4681,11.2563,13.0968,37.4784
TST-0235,24.6289,45.2780,33.5233,12.4976,14.3910,13.5201,18.5109,29.2481
TST-0230,28.5679,29.2333,43.2231,21.0961,15.5132,13.8946,20.5476,35.2323
TST-0323,30.4644,65.3099,49.9651,54.9056,19.0634,18.3442,24.6539,48.6103
TST-0262,22.5914,26.1866,39.8922,21.0825,12.7251,11.6936,16.8740,50.0599
TST-0274,11.3002,40.7979,18.0000,30.5309,7.9290,7.6853,9.9791,41.6685
TST-0214,12.8139,109.7600,35.6494,39.5568,12.7839,15.0484,14.9072,34.4610
TST-0024,20.4345,95.5788,39.3619,43.8984,15.8176,17.0011,19.5139,50.2044
TST-0234,23.7405,21.0849,27.3178,22.9669,12.8624,11.0039,16.9662,NaN
TST-0333,8.8163,78.9726,25.8768,35.6988,9.0790,10.9973,10.4959,38.5140
TST-0060,25.2068,30.6893,44.5950,15.0251,14.1027,12.7647,18.4500,33.3171
TST-0226,18.2307,93.4426,32.6890,59.7919,14.7108,15.8764,17.7381,63.5371
TST-0197,11.0812,58.1698,26.2404,56.4312,9.1219,9.9809,10.9111,50.6092
TST-0346,9.3579,102.8407,36.2155,20.0467,10.3304,13.2904,11.9193,55.9260
TST-0192,8.9223,72.6009,46.0234,34.0276,8.9388,11.0353,10.6472,42.0529
TST-0141,13.3048,85.0505,34.3735,30.9222,11.8451,13.4712,14.2471,53.0853
TST-0222,18.2133,97.1809,34.1877,21.9663,23.8557,15.6728,16.9729,48.4971
TST-0232,24.5438,29.1066,33.8957,51.3796,14.2696,12.5722,18.8456,46.9703
TST-0085,9.1909,73.9445,38.1861,33.4457,8.7382,10.6618,10.5879,31.6637
TST-0237,23.4683,86.3329,34.5920,6.3724,16.0810,16.3356,19.9149,51.4961
TST-0001,21.4779,83.3627,48.7452,15.9730,15.1441,16.1991,18.7374,49.9536
TST-0069,10.5913,56.2404,38.0572,10.1248,8.3140,9.5955,10.2184,46.0362
TST-0272,8.1451,78.0445,33.3319,10.2305,8.8259,10.9604,10.3403,43.4510
TST-0343,9.6751,97.0962,26.3661,13.8220,10.3682,12.6952,12.0466,56.9168
TST-0320,17.0780,77.5735,36.7631,6.1072,12.4342,13.5067,15.3888,57.2400
TST-0008,25.4239,67.2428,45.0388,37.7633,13.6332,22.7995,20.9814,41.1833
TST-0144,31.8923,31.0437,46.4747,12.0202,16.8424,14.9533,22.5287,41.7626
TST-0184,27.6480,55.8922,34.1545,19.9183,16.9077,15.6656,21.7760,35.5268
TST-0107,19.4864,106.0619,54.3637,6.5890,15.2653,17.3427,18.6370,58.9231
TST-0026,22.2404,99.3845,35.4165,21.2065,16.3566,17.2202,19.6217,70.1785
TST-0164,17.8815,101.4197,33.0231,44.1890,14.6114,16.1230,17.2649,40.4544
TST-0217,31.8161,87.9172,19.6772,55.8612,20.8422,19.6316,26.2487,35.6528
TST-0332,29.7448,82.0074,28.7318,21.8793,19.2792,NaN,24.3918,50.8053
TST-0279,21.7749,62.7317,35.7581,6.9035,13.8373,13.8483,17.5146,53.7516
TST-0243,21.7708,39.1138,28.7709,54.9118,13.3002,12.0503,17.4890,52.7723
TST-0163,22.7286,58.8769,33.1117,24.6777,14.2580,13.8093,18.0511,55.4440
TST-0131,17.6913,88.7510,24.1964,6.6500,13.3136,14.3931,16.3243,55.5209
TST-0070,16.1736,18.3843,41.2771,17.7339,9.3211,8.8640,12.6668,38.2243
TST-0137,14.8974,58.1498,38.5729,29.9819,10.5500,11.3101,13.4046,48.1728
TST-0210,14.6736,85.4613,35.2264,20.4854,11.6721,13.2496,13.9598,53.0738
TST-0288,8.5398,70.5543,28.7570,53.8123,8.6700,10.4030,10.1043,42.7941
TST-0248,13.6352,48.8842,42.6910,49.8638,9.6490,10.5112,12.0659,35.2541
TST-0277,17.8784,65.2896,31.6423,15.7488,12.2564,12.5849,15.3558,NaN
TST-0215,11.3042,71.4269,30.6505,22.6426,9.8491,11.3403,11.8964,51.6609
TST-0138,12.4694,44.4718,38.6588,9.1319,8.6208,9.5386,11.1269,67.1075
TST-0228,18.2833,48.4447,26.3669,26.3565,11.8687,11.4489,15.1515,48.4793
TST-0252,27.0461,102.1976,42.6844,26.1723,18.9775,19.6096,23.4900,24.2043
TST-0205,16.7117,78.4569,43.4091,56.5092,13.2271,14.4759,16.2573,77.2158
TST-0348,19.6041,68.2626,28.2301,21.4071,13.3068,13.5327,16.7105,52.0323
TST-0177,28.1438,50.8521,44.1524,6.2872,16.3650,15.5015,21.0258,47.8062
TST-0267,15.5326,98.8612,26.1891,37.4816,13.3725,15.0073,15.7410,68.1904
TST-0308,31.3575,46.7102,36.0213,56.2694,18.3071,16.4349,23.8857,56.9309
TST-0087,8.7356,97.6913,47.4981,17.5670,6.4520,18.7411,11.7155,56.8184
TST-0117,18.2374,33.1953,29.8177,27.3505,11.1673,10.5207,14.6017,37.2978
TST-0014,11.9986,40.0465,47.1689,38.6350,8.4501,9.1801,10.8847,62.8068
TST-0154,17.2559,43.3786,51.0362,42.7018,10.9538,11.0856,14.1726,38.7330
TST-0207,14.5264,106.1177,41.6384,18.1779,12.8167,15.1178,15.1902,40.4125
TST-0187,12.1458,68.3722,34.7933,12.5280,9.5565,10.7317,11.5441,34.0312
TST-0236,26.2617,37.5796,41.7604,39.0344,15.0563,13.9317,19.7045,47.1890
TST-0283,22.8970,95.8809,37.4331,44.9555,16.6481,11.3332,20.3406,35.3012
TST-0089,24.0388,25.5390,31.5788,25.3746,13.2777,11.7040,17.6447,49.1832
TST-0202,11.3441,63.4349,41.9715,44.1564,9.3744,10.7915,11.3414,62.9387
TST-0160,21.2820,22.2969,37.5571,58.1347,12.3503,11.1686,16.3393,68.4860
TST-0036,19.8959,64.1403,43.1265,40.0879,13.3551,13.5811,16.7817,38.7261
TST-0275,16.8996,108.1387,31.3750,33.9034,14.6112,16.3715,17.1263,58.9610
TST-0023,25.7540,83.4417,39.6470,49.0086,17.5538,17.3711,22.1651,51.6814
TST-0091,14.8246,103.7781,33.2038,32.1117,12.9352,14.9090,15.3791,38.8030
TST-0151,23.9321,100.0267,35.7611,48.6599,17.6627,18.2554,21.6211,60.3419
TST-0310,24.6151,59.2544,36.8127,53.0004,15.8591,15.4122,20.4076,44.0347
TST-0239,8.6837,35.8138,33.3383,52.6910,7.0322,7.8124,8.9921,44.8414
TST-0331,14.5003,90.8972,30.8029,36.6227,12.3358,13.7960,14.5384,45.2788
TST-0316,8.3381,27.2036,36.8231,16.2222,5.6815,6.3631,0.0000,50.7666
TST-0338,12.4417,20.0151,38.4935,8.0576,7.1346,7.0098,9.3684,48.5205
TST-0019,26.8498,42.2482,27.8844,24.4197,15.3918,14.0247,20.1187,34.4719
TST-0168,10.0724,27.3963,33.8916,19.3875,0.3391,7.0331,8.9291,52.2012
TST-0007,19.6605,44.4116,36.4258,6.8081,11.9508,11.7076,15.5863,52.2978
TST-0211,17.8246,85.2603,37.2739,58.7190,14.0381,15.1062,17.3365,51.0015
TST-0016,8.5661,99.4142,27.0504,24.0917,9.9631,12.3890,10.8877,26.8018
TST-0027,30.1822,27.6623,26.0894,8.3956,10.0013,13.5597,21.1176,45.7533
TST-0031,15.2137,30.2527,40.5555,41.8674,0.2654,9.3239,12.0863,30.1557
TST-0249,28.7851,67.4986,38.2620,29.1330,17.8736,16.9876,22.7592,55.6504
