Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,Reference_Parameter,Validity_Label
TRN-0889,16.7196,93.1228,33.3421,19.9546,13.6343,15.1361,16.5062,62.9115,34.8501,Valid
TRN-0820,21.4477,82.5230,34.4915,47.0553,15.6466,15.9849,19.3289,39.8667,30.4762,Valid
TRN-0411,19.2432,107.3619,29.4673,5.2763,15.1080,16.6481,18.3834,44.5390,46.8046,Valid
TRN-0754,22.7191,69.9690,26.9695,20.3051,14.9296,14.7026,18.6269,44.2673,23.7153,Valid
TRN-0707,13.5008,108.8999,35.5415,29.1939,12.6845,15.2455,14.6132,44.0720,48.5994,Valid
TRN-0140,13.4841,75.9719,25.2769,59.8003,11.3356,12.4198,13.7640,NaN,22.9154,Valid
TRN-0881,21.5217,69.0397,30.8130,17.2425,14.6484,14.5557,18.4782,54.8324,24.2957,Valid
TRN-0381,27.5517,31.9359,38.4775,36.8148,15.6381,13.8904,20.6009,46.5897,20.8262,Valid
TRN-0095,27.0232,98.1134,49.9673,29.2064,18.5386,19.0188,22.7145,43.2755,51.1599,Valid
TRN-0135,23.8796,37.0768,27.7869,13.8211,4.7556,12.2665,17.5003,34.8471,18.4965,Invalid
TRN-0633,27.3166,35.2106,18.0000,41.4065,15.4562,13.3195,20.1433,61.2734,18.9191,Valid
TRN-0138,17.7127,48.0925,30.7330,23.2218,11.7089,11.4861,14.8118,65.0676,17.5449,Valid
TRN-0591,10.2728,88.3730,37.5953,58.4948,10.6857,12.8873,12.4997,83.9030,31.5651,Valid
TRN-0262,30.7232,28.9017,38.9336,45.1598,17.0465,14.7144,22.6090,53.4406,22.1500,Valid
TRN-0729,27.8122,59.7061,25.2950,56.0876,17.8995,16.2175,22.7410,53.7565,22.7879,Valid
TRN-0307,30.2039,105.7357,25.4332,14.8461,20.5299,20.3649,25.1377,39.4088,47.2164,Valid
TRN-0091,13.8779,70.3753,33.7208,28.7584,10.7783,12.0405,12.8023,60.3125,23.2446,Valid
TRN-0542,29.8252,29.6371,52.0927,40.8807,16.4051,14.7736,21.9869,50.5573,29.9678,Valid
TRN-0937,18.9717,104.0403,31.8576,48.3050,15.2581,16.7679,18.2016,48.5457,45.3832,Valid
TRN-0092,22.8334,18.3011,31.7408,26.9067,12.3229,10.8597,16.5175,28.9254,17.4823,Valid
TRN-0268,31.5596,18.2128,38.8450,24.4453,16.4547,13.8780,22.1000,70.4553,20.7222,Valid
TRN-0782,16.2048,93.1196,42.8621,12.8741,13.1151,14.8764,15.7166,32.2974,36.8118,Valid
TRN-0919,22.6926,50.8001,43.6073,31.9818,14.0837,13.6443,18.1982,49.2786,21.2594,Valid
TRN-0053,26.4931,101.8024,42.8520,30.4912,18.5600,19.2644,22.9828,68.2684,48.1264,Valid
TRN-0408,31.1979,55.0224,21.7758,25.6304,18.3841,16.3698,23.7608,30.0802,22.1385,Valid
TRN-0501,14.2290,84.7840,39.1990,37.0993,11.9475,13.5096,14.4506,42.1564,30.3824,Valid
TRN-0311,20.0873,84.2981,33.9545,11.1637,14.4518,15.2547,17.5092,45.2027,29.9962,Valid
TRN-0562,30.7015,55.1126,37.3272,53.9099,18.3063,16.9658,23.7367,31.4250,23.8068,Valid
TRN-0126,27.1839,35.7920,32.8674,28.7260,15.6886,13.7668,20.7464,46.0688,20.6230,Valid
TRN-0676,28.9435,99.9672,33.2564,54.1579,20.2420,19.9359,25.0693,38.6309,45.2288,Valid
TRN-0360,31.1338,64.9587,39.5961,9.0647,18.6229,17.3282,24.1833,48.4790,28.4009,Valid
TRN-0367,24.0314,97.8945,45.1767,31.2893,17.3437,18.1727,21.6014,52.8876,45.1310,Valid
